transaction_id,user_id,product_id,timestamp,transaction_amount
b31dab42-f88a-4e34-bc92-ea02798e657b,928,377,2024-11-30 04:02:29.975101,488.93
c3d98a76-70ee-4dac-835f-de82d41e6449,988,317,2025-06-01 11:41:25.866491,367.31
9bbd2812-7125-4cc1-b062-e967b607e234,174,1,2025-01-28 20:52:23.725547,390.28
6e0d4324-3657-491b-87eb-bd88c7244498,65,354,2025-09-29 05:29:58.632847,302.23
c9d5badc-8396-436e-b26e-ad19d1fc6223,945,283,2025-05-18 19:19:17.158629,308.3
f6891b39-7786-4f6f-98f5-867ee682957a,201,26,2025-10-12 20:26:32.237201,417.35
1c34ad55-ab7b-46d9-bedd-2b876edd0c4d,541,456,2025-01-10 10:35:24.845314,11.43
d8c096d7-653a-4163-a074-ec67704cf8a2,127,285,2025-07-31 14:00:09.552925,52.07
960e2958-a6fe-4c61-bd43-216f1b6e16a4,852,465,2025-05-24 21:30:01.608242,89.52
a6303d6f-70a1-44ca-b0c3-f11582560298,363,121,2024-12-15 14:16:26.480676,329.42
469f40fa-81d4-45a0-b2e3-fe444ebebdba,409,459,2025-09-06 13:29:06.344079,68.81
fa531423-b395-487e-befe-e1c7fcb9509a,14,153,2025-06-22 08:46:42.738091,204.04
9ffa0ca3-bca9-4aaf-8f59-86261e58d583,378,327,2025-08-09 05:54:49.129863,434.22
de09457e-c8b7-4609-9e9e-4061f6821772,840,474,2025-08-05 16:47:13.735835,373.0
67e5c1a7-5f7d-4c01-bc4e-56a4be1aa293,157,484,2025-08-04 21:14:22.562120,302.59
1e68d2df-2309-4766-b505-603ad33b0dbd,126,249,2024-11-09 06:32:58.992130,228.98
3fdeae8c-3603-419b-9e78-1392059ff31d,607,491,2024-10-24 07:03:17.578251,391.43
b105981d-eb08-4b79-af1c-9e945daaed5d,165,185,2025-08-23 23:35:52.291224,231.49
11111f1e-7772-45f3-8966-2595e5ebeccb,398,416,2025-09-18 03:04:39.732827,49.01
a9613f2a-7686-43ee-b3ce-06a07c3a682f,437,313,2025-04-19 11:27:28.921918,143.38
45c46204-f861-4bcd-9ba2-f12d9ab86358,751,130,2025-08-07 15:57:09.551608,392.19
b6baf954-e3fd-4e6f-a856-2632f1cb9d3b,153,25,2025-03-26 16:10:12.931557,179.98
709b3b6d-dc82-4540-85c5-87c1cb7878b2,581,380,2024-11-18 19:02:59.153162,134.13
e0ea3776-49a0-4411-8ee7-aebdd8d1fa2c,303,120,2025-03-19 13:27:47.308707,373.14
b0910419-95d3-406c-a2fd-d215cfcdf8eb,573,350,2025-09-02 23:56:21.992953,287.57
224cb671-3a75-4170-aa8e-e2b9b125dc38,611,322,2025-09-28 16:15:46.322983,41.26
3ab127da-f6d8-4878-a846-098f50543f97,379,215,2025-08-18 14:32:56.136465,110.87
2e8b7891-b54f-4159-96e0-6c640299f939,60,57,2025-05-14 12:34:42.324028,89.27
fe82eded-f260-491d-a900-88f5daf285a0,387,371,2025-05-14 15:17:57.782715,459.98
f9d5a6cd-081b-4c7c-b16f-f4731bf6814f,875,382,2025-07-29 07:29:21.289376,273.09
6a2ce1e6-a1d8-4848-8b4e-3459162e98c1,864,139,2024-12-26 11:08:44.561461,268.58
9d4ffc40-cc84-48a6-82a5-f83b51995830,842,363,2025-09-30 19:42:17.861489,111.36
f08d7ced-ce55-47f2-9de3-4d23af17552c,64,132,2025-01-15 05:26:25.513278,26.04
f8c7efd8-ad2e-4b3a-8faf-44888857ee6e,150,428,2025-10-13 21:15:33.235020,28.61
295cb26e-14ae-465c-a708-9285547a9e52,129,4,2025-04-16 23:08:23.247328,323.4
275b7d92-ae27-4acc-bff9-cbf6ead06432,948,308,2025-01-17 19:14:26.402935,53.15
a1e17c0f-c9ff-4a8d-a04b-0c13e0abad25,668,495,2025-09-18 10:56:09.340413,420.03
6fd69bb3-9b53-429d-86b6-af68531d4437,475,180,2025-04-13 06:29:01.722944,384.41
e7b1ef7b-f292-46d8-8a28-229a1124dfec,444,253,2025-04-29 07:06:25.936631,301.4
90234e2d-8916-47fe-8070-b96fb6762c33,536,75,2025-02-12 23:00:14.175040,219.65
27530aad-1865-4e2c-8eb3-e2c9e3c9e5e8,353,48,2025-08-30 02:15:10.293196,43.47
3f342b2e-33df-446f-8bed-7fc33f30b54e,73,347,2025-05-25 21:53:15.507984,98.95
2ff84fc0-df1c-4c02-8cf0-ddd3f03c6921,798,134,2025-08-23 17:02:56.961870,109.28
12669e38-9e21-4262-850f-b67bdda81ead,858,258,2025-07-17 06:16:08.678277,458.22
428309ea-840a-4007-bfed-33ab8a963893,958,242,2025-01-11 04:21:47.767775,55.63
2b9409c6-d83f-4837-909a-a3e8fba4110f,825,486,2025-02-16 08:53:42.309542,174.41
2b5475b0-ce6a-4194-8404-04b10495d3d3,832,480,2024-11-11 20:32:15.101498,120.99
8b49c925-bf0f-44fd-85ec-097f079271f8,862,469,2025-08-12 02:51:37.248367,83.99
21772544-7826-4899-bf73-69adf4c73606,22,188,2024-10-19 19:32:55.705775,79.27
0bed3b79-c6e2-4892-a3bb-ae055775557b,321,217,2024-11-12 13:45:10.216511,167.59
30453913-fdf2-48b8-8d7b-5c2fe4982c4f,280,5,2025-02-15 21:54:10.321257,172.32
5834b5e0-17a6-42d7-a825-6851090c9a7b,564,270,2025-08-15 06:40:20.376339,313.35
1eb77199-6a8a-4aaf-8595-f9deb014505d,977,134,2025-07-14 14:44:40.876022,246.21
a932c923-84c5-4647-babb-89acb8d340b5,907,274,2025-09-18 14:46:23.725082,323.75
2cd3974d-7769-495d-b2ad-82ad9d51993f,741,396,2024-11-08 13:40:42.838992,360.56
1178f0ed-1e43-434f-917d-973ee35bc555,851,140,2024-12-20 10:23:08.868842,132.63
76c43722-6f5c-473e-9556-98a81007c503,687,422,2024-11-21 04:02:00.804815,286.28
1b620008-b109-4927-a4a0-6274b1459520,725,272,2025-02-09 15:42:07.529453,332.37
cbd664c5-2b49-489d-bd0a-e157eda9f331,244,469,2025-06-09 03:14:24.203212,335.02
c411d71a-7696-4aa3-97ce-fe423db65ebf,649,33,2025-09-02 20:50:48.181082,441.27
1eaadb37-a4bd-4700-9a80-33a33598f561,529,280,2024-10-29 06:41:02.323313,435.83
6bc42de4-4ec7-4f63-bf6b-5fc443451fa5,986,228,2024-11-16 04:26:56.614861,283.25
bdf096a3-950c-483e-8944-26d9247e8dbe,94,130,2024-11-01 05:48:13.494141,197.59
807ad911-8276-40f4-9bf1-573898a0eb58,345,45,2024-11-24 07:02:58.926287,256.45
e5157613-9d2f-4736-855b-e1b67b7d32e0,201,472,2025-02-06 02:44:22.026419,120.44
0311c373-cf5b-4729-8480-7d529470bdac,388,394,2025-06-02 10:47:37.142212,156.85
9f442b16-0bce-4063-bed4-b061926b493d,538,94,2025-07-23 19:00:21.900913,6.02
667d53d1-3292-4976-90fb-e322b1cc5eb5,335,357,2025-08-29 18:45:15.227152,108.47
34613853-6e79-4f8c-bbbc-60bb0d7b5888,315,131,2025-07-24 11:52:52.572139,285.19
a046a957-d660-4a98-8076-4bac274b6a78,74,121,2025-01-20 09:10:31.282653,322.49
48efd1a7-866f-4b46-891c-730d8ddcea06,236,355,2025-08-25 19:18:45.989094,342.75
9e463d76-3e4e-45f6-8752-3b81825298c4,74,84,2025-05-17 06:46:20.154762,108.29
a7b5b259-191a-494d-9b9b-099abba06700,745,188,2025-02-09 12:42:36.747964,95.21
31efd9c8-5a5d-4373-9223-60f96e2db34e,191,138,2025-03-20 08:31:21.404081,248.81
2d7f40de-fad4-4fec-96ce-f5505c135e00,655,399,2024-12-19 20:31:27.624055,126.4
9932fbe6-8c63-44c5-b5da-7d39c06c926a,648,423,2025-06-30 16:17:25.910218,93.35
566b9252-b6a9-4161-90a2-28cddad8806e,53,93,2025-02-19 22:53:41.715322,216.13
0de733d9-84d5-4dd0-a71c-309dd473dcbd,473,362,2025-02-16 20:30:42.494710,204.08
c61b1a67-22bc-4960-80b6-e7a009b05dff,395,317,2025-10-15 07:12:51.411726,473.05
21b00a3f-c73c-4931-9ed3-865983bffdcd,613,235,2024-11-09 02:45:07.966531,69.44
e3268587-c28a-4f1c-ae4e-ea66ecf4cc8f,971,17,2024-11-06 15:18:34.895312,383.23
ece65dde-d6cb-40ae-918a-ebe0f6691359,470,493,2025-10-04 07:38:38.521996,275.73
ace9ad76-3a02-4496-b588-3d0ad72b35e7,806,457,2025-05-09 19:27:43.364614,285.7
cf06d052-75cb-4dd2-8ffd-6a9661820830,298,153,2025-07-02 00:33:51.796182,291.66
4c55da37-6bf3-4c2c-a967-f859ec0abdbb,190,479,2025-05-23 09:01:33.207598,62.34
96382c17-21e4-4669-aa80-03ebf10dbef7,386,140,2025-07-26 14:57:05.950312,484.07
aff9cf52-fe2b-496e-941a-4f818a6db6ca,716,402,2025-02-04 07:36:21.926068,478.33
161d2f71-e1e9-4643-b9a7-722bd4b9c173,102,194,2025-01-03 01:23:45.065910,230.22
c87dc6f7-1098-44c8-8559-618989df3425,712,329,2025-08-14 03:53:19.004175,53.09
ed1f987d-c51d-4ae2-96a5-fef783d7b969,272,29,2025-07-20 00:48:14.366840,195.71
a388a25c-7199-42ae-9e38-5f42d7597427,160,338,2025-08-15 02:52:00.612072,434.75
b8c44d92-aafc-401d-a902-3a44b845860f,819,473,2025-03-14 12:44:00.966756,255.12
d16c445f-7ce7-438e-9ec3-4ca7fc771226,28,258,2025-01-28 05:57:47.957606,468.76
19682718-5e4b-425a-8cc5-c41085460fc5,415,459,2025-09-20 08:05:19.420559,345.88
7cfcdd74-04de-4b6a-af98-687e960c59bb,477,26,2025-04-03 00:27:17.402759,213.02
8a64a49a-a430-4d92-8ae2-5106f4b7fb29,826,165,2025-03-19 09:27:32.404460,296.17
d473f797-002a-4050-a149-5d6584a4660f,904,229,2024-11-15 13:05:57.721771,490.13
cfc6b6c3-62e9-456f-a07b-c4cee8a83e8f,645,498,2025-10-07 17:49:53.295983,487.97
093a8877-f815-408d-85bc-15493b84e0f3,75,9,2025-08-22 06:28:07.143643,336.15
53e9e2a9-48e9-47af-9ed1-9b4a82178bf7,511,454,2025-08-04 10:44:14.022069,104.66
f744d0d6-c464-442c-8062-1ff99b23378b,834,491,2025-08-19 11:33:32.765466,73.27
9c8d234b-535b-417d-a97d-b2bf012c75f5,174,357,2024-12-20 08:39:32.447833,350.6
a3efc929-c3d6-4c7c-95de-0a4b1391793b,412,387,2024-10-31 00:06:10.131051,151.08
cf15e382-18fe-4d10-a5de-f3c47fe7075b,987,35,2024-12-11 07:36:52.504982,372.64
012e70e8-d676-4864-b0ae-f0e0f0bfb897,470,151,2025-05-27 02:40:54.343007,357.63
4d5fe3ca-a94c-4258-b137-e6f0af132318,138,77,2024-12-18 11:49:15.105021,300.19
ac91e3f0-4bb4-4f79-aaea-135a1d0bb927,607,113,2025-06-12 19:19:20.781433,234.81
a005f519-3ac1-4df2-90de-739261f947b2,878,474,2025-07-05 19:34:05.395617,276.49
ccb0e6cf-214f-4fb7-a122-145e78ceba90,295,213,2025-07-28 16:24:14.770634,431.24
0980a68b-3826-4d0a-b798-1e45899d213a,706,307,2025-07-09 17:58:12.962605,363.86
895097f6-4849-44b7-a426-d1c08add2303,826,338,2025-05-24 12:36:29.226438,419.69
615d8c51-66e4-4111-b1c6-dd7cc942affc,624,303,2025-10-09 19:58:08.759491,218.4
37675083-e767-4662-b48d-b21b2c088e95,529,199,2025-01-19 11:15:25.910892,187.9
0ed743ab-592c-40b5-a941-82468a676870,228,55,2025-08-17 06:37:04.621080,83.75
4ab6756a-a01e-4fd2-94c4-a0745e5d6dc3,508,313,2024-12-28 05:31:52.826729,140.76
fd0d09bd-b7f7-421f-9022-188297edac18,297,303,2025-02-15 11:38:54.995994,345.34
6ba40331-ed52-42ed-9639-71b51556461b,807,360,2025-03-19 02:38:52.365928,161.78
a278d71f-d68f-440b-bdfb-f83f4d3c81dc,198,193,2025-05-09 01:25:50.990792,409.06
cb604afa-f55b-4e5f-a808-d78d451067ee,310,223,2025-09-07 14:30:04.941562,154.72
92d730a0-e74d-4ac0-b428-433d37e9b1f3,336,326,2024-10-31 08:07:32.011881,246.59
56c4fe9a-f9e3-4505-8e3e-892e87c983c2,311,23,2025-08-13 05:57:26.272089,466.16
31b37b8c-b1de-4e84-ae2a-1fe8c9a42a11,846,302,2025-08-10 20:00:34.731812,289.16
67d59c86-6431-44e7-b7d9-181a849c96f3,664,119,2025-07-23 23:36:59.876646,490.46
8799b6e9-3d72-4d50-80fd-956d568d8e59,601,267,2025-08-23 06:32:50.418029,412.87
fad7d3ed-7f15-47fc-92ae-4d738e51d96e,531,303,2025-09-02 07:27:35.964397,335.57
f1d43ed8-1450-44d6-a858-2fdf64dca252,324,98,2025-03-03 04:53:48.496243,100.6
7408f83f-3967-43ac-aadd-b74121fc5870,355,4,2024-10-30 04:58:38.380924,239.33
954dd677-3d1a-4405-b3e0-389d7c7f9e7a,535,69,2024-12-23 20:03:59.833958,292.45
e8629201-7f55-4561-9e73-42f2dc7d1d70,562,149,2025-08-23 15:58:46.900257,223.83
a8507a6b-5efe-403a-8152-3d5fa4f66557,556,248,2025-02-23 03:41:26.728868,44.17
34632290-500d-4c3f-b90b-d347e299454d,162,383,2025-07-14 01:20:15.228889,19.69
1b54a630-c593-496b-8c8d-fbcc182c8fbf,586,10,2025-10-05 22:48:36.441633,42.65
a9f0a675-fcd1-4dfe-a2da-8e97c76e74c2,766,191,2025-05-31 15:45:29.774913,97.42
2a68d92f-48c4-488d-8c15-3038bbf02188,192,423,2025-02-24 00:45:49.143238,261.87
9bbf5eca-80b6-4d20-ac49-e0914387b959,594,32,2025-07-10 08:53:04.005119,325.98
507ba7b1-5f26-4b95-9fd6-f9ac6423283f,309,404,2025-06-24 08:24:27.631732,97.22
2cefd5ff-e850-4513-85b5-bf72a7828d4d,101,175,2024-12-29 12:29:44.304637,277.87
dc0f2ce0-bb81-4020-9205-030b5004c2fa,958,135,2025-05-06 01:04:10.008894,266.81
6abe64cc-7983-4c13-bf04-ae382242086d,578,142,2025-01-05 05:55:17.411541,100.11
a67e4373-1ce6-496d-a4b6-36be865bf6b6,300,203,2025-02-14 11:38:20.207482,257.62
febee1f6-7f74-4f14-acd4-fabf2718f614,228,173,2024-12-20 12:43:35.282740,352.35
e1092ecc-713f-4acf-876b-97368432ea53,730,26,2025-04-17 13:10:07.667853,225.8
7b455c64-ede4-443c-9885-f4ddb234b0db,140,215,2025-04-13 00:40:20.744290,138.84
3fc0e4d9-a72b-4f3a-9b47-12204ab92607,967,118,2025-03-10 18:38:36.503371,91.3
096e15a7-d8d1-4d99-92c0-d10549294725,698,168,2025-04-04 16:42:17.049789,408.23
ecad0309-8ef1-4c0d-ae53-682559692cd0,126,23,2025-01-27 20:50:16.477954,377.09
9c859336-6f55-442a-bb65-47bdc6ad7dd6,958,49,2025-05-22 11:54:53.069883,184.59
88f6342f-a5be-48d7-af66-2bf4c7c9a28c,136,261,2025-05-02 23:24:55.469383,395.87
409f6fa5-974e-4fcb-adb7-5444641b1959,580,291,2024-11-16 14:17:49.831716,214.06
d9ff25ea-3e5e-4b1b-8615-8530ecabf701,623,41,2024-12-29 16:36:52.579544,127.63
fad35869-1f16-407a-9caf-fb1431b1bdcc,929,481,2025-09-03 13:21:13.938019,269.98
65f88ce7-cb58-4899-9e7c-18e5934edf01,638,130,2025-01-01 13:47:10.420349,335.47
e1ac3ccb-68b3-4c84-88c3-949c6537ce6c,385,356,2025-09-19 04:49:42.874239,98.09
86284b2f-c163-49cf-859a-bcd05d1fb928,365,1,2025-05-15 20:53:50.886418,124.15
7f7e2eb9-d48c-4af2-b42d-6679f4b04824,221,213,2025-08-14 08:50:50.350048,389.07
acd18111-a531-47a6-98e2-730c590491a7,584,489,2025-03-16 01:04:10.971908,100.8
d3c122c6-d98e-4ee8-8ea5-3176d20580b8,405,314,2024-12-18 11:27:50.955298,16.15
cc6c1949-7a94-4577-8cd3-9ac94e5d870f,52,500,2025-03-11 00:03:28.125049,41.56
41555af1-aaaf-439a-a289-5abaf05bf4c9,205,441,2025-04-04 13:49:08.798369,371.48
181682f5-5a5b-4e22-8449-4cc6a320bcd6,730,235,2025-03-10 01:07:47.409433,241.16
5e97adac-e8a3-473d-9d50-f9efb90e98be,947,48,2025-10-03 19:03:26.330176,405.51
e99c7646-5502-4b5f-bd2c-62882a64fe3c,182,427,2025-03-18 17:29:25.909373,278.87
7d4dcdc3-2353-4bd3-8d0b-bd48a0143294,487,39,2025-08-17 08:53:03.235144,377.05
85dc0146-6c3e-4f28-9367-e2d7eb5e9189,522,423,2025-07-22 15:09:28.346344,72.37
c25394ac-6e0d-4e0c-8800-70d0c7ae70b9,100,210,2025-06-11 01:36:05.446615,309.48
b1b8b075-6d02-4731-a46b-f13d77370bf5,718,429,2025-03-16 17:07:07.278687,142.53
38a17252-2377-4d4d-ba7b-c7633ea40c3d,495,20,2025-09-27 16:56:58.462010,89.25
a95cd486-0d40-46de-8b86-f4056aa3f1a0,911,329,2025-09-09 04:47:50.618855,310.84
e4fe0951-3e58-4511-b75c-c622f7857104,959,31,2025-04-30 00:07:41.031600,486.72
ddd933ea-a847-4fa4-96b0-9fd674b37e47,505,87,2025-01-17 16:27:20.646724,73.51
055d3a0e-f4c2-4efc-96d1-da3e38db38d8,441,206,2025-09-03 11:15:29.307137,383.26
3505775c-4c00-483f-9c07-9a03e60c00a3,992,283,2025-04-17 20:15:32.455034,11.95
badb8835-b053-43a1-a7db-dfca5e984581,741,85,2025-07-06 13:11:11.118475,202.08
353ebb17-01de-4cb6-8f1a-f4e1c3d7fc97,366,297,2025-04-10 02:46:05.581200,87.58
f7dafe66-4c6b-4ffa-92d8-73c7c6259858,381,425,2024-10-20 11:22:15.993316,373.11
e2f18113-5720-4f71-9d59-2e3f81b4699e,842,321,2025-03-19 00:21:05.192160,318.38
917e34f8-5b91-45b5-b819-83eae320f110,972,338,2025-09-04 04:24:24.444684,359.38
9f797eb6-b068-4e37-9aed-811bb81037ca,384,124,2025-04-29 09:33:59.344470,174.73
0c5a58c6-c23d-46c8-9bee-b6212a0b5e23,828,291,2025-08-14 19:26:39.216250,182.3
c72350bd-24e4-43e9-9a88-9e1ebc3f0332,550,101,2025-08-02 15:23:19.777381,246.27
373ed2b1-5828-4845-84e9-01657915a6a8,310,342,2024-12-13 07:08:33.351798,250.2
639e8181-61a5-4e49-9168-febd817dc6e0,840,137,2025-02-02 15:27:42.039087,420.76
b9e19662-bfb3-4f85-afde-438feae2aecf,229,103,2025-05-18 11:09:59.326562,468.13
fb83ed7b-e5cc-4b63-918a-a1eb73125f74,584,7,2025-04-15 16:35:46.234450,99.89
17717e86-ba6d-43a6-a186-daaa2b63d7bf,740,306,2025-08-09 13:47:41.896755,352.66
9ebe0111-5c22-4263-8e46-6c2b88e0b697,272,239,2025-03-07 01:04:09.579146,49.77
b0ec5c95-bfa4-4db0-bddd-6e7d50259ace,212,195,2024-10-19 05:53:09.842612,253.23
66715b05-22ea-4820-8300-ad32ce26cd36,580,121,2024-12-27 23:13:11.176826,333.3
cd3d9158-a580-4456-a40f-889299dd3901,555,301,2025-02-05 17:21:50.348448,490.58
51c528de-0af4-4518-82d6-a8018cd559a6,671,103,2025-06-07 18:47:09.091563,30.94
59a95387-7936-45ae-85ee-fc7d6760c728,413,244,2025-05-27 11:56:41.587106,144.07
ae54f6d5-1b6a-4f62-9aae-7bf1686a09f1,699,453,2025-06-14 05:12:17.812709,197.16
be82cbdb-7582-4627-8370-1efb34f2a702,250,191,2024-12-03 14:50:39.279397,270.48
9f409614-2d7c-4e32-b2d4-23832134faa4,331,195,2024-12-14 05:14:50.826185,81.26
3da7148d-a86b-44ab-a6d5-88ce1e344d6f,297,415,2024-11-04 10:30:17.424428,346.74
d08f4963-7ae9-4e71-9ef3-fb42f8f16809,461,450,2025-10-05 06:28:30.053225,18.24
8091e7e3-0a9b-4fd5-8907-34e32d3d1bbb,46,175,2025-02-21 02:42:19.606892,14.84
a39f4e6d-2489-4439-91c3-8dfb919ea0e5,233,291,2025-07-09 08:46:26.288101,11.3
bc035d33-b603-467e-bf12-62cd8fcf85c6,851,88,2025-08-09 03:11:18.902632,317.66
4079533d-d23c-4329-a306-c629433294a9,731,342,2025-07-09 15:40:08.155197,128.17
69733444-1584-45a1-8a21-aaffb1b9d167,868,45,2024-12-13 08:38:17.023736,361.43
0292a8c6-fe29-473d-a0b6-aa59c9fac0c3,694,37,2024-11-29 02:49:52.872497,411.17
d6080df2-3e45-479b-a191-de477c9cdf91,136,138,2025-05-05 12:07:32.627380,80.96
ea49d458-7dd3-4ebd-82a2-e24aa01988b9,104,221,2025-03-28 06:54:57.760522,448.91
1bb597fb-d887-4656-9478-46df161de416,24,443,2025-05-13 20:17:17.126087,262.83
40f83802-79bc-4dd8-b969-56c057b1b423,15,76,2025-05-24 16:38:17.119526,54.46
cc804dc1-bfc1-4889-98c8-e778b2ef0294,726,391,2025-02-15 21:01:39.085377,244.99
7a796279-1d53-43c3-8b7c-5ea175743c10,202,493,2024-12-15 21:31:38.187758,7.62
c9c7328d-22ca-4a7f-8385-f9f129864ee7,218,29,2025-04-29 23:24:33.419723,442.3
74f1bd59-e2e9-4bc8-988b-5fe7d4a847dc,965,230,2025-06-02 10:45:33.096521,286.11
36d2f11d-9cf9-4c74-b2e0-8fac61714bc2,158,353,2024-11-21 01:03:13.529900,432.93
62f70236-74e2-42fa-899b-435f74c552a0,704,244,2025-06-06 22:52:22.629077,302.51
bd97bafb-e8f3-44ca-ac60-67a5be991f33,297,328,2025-06-25 22:12:05.049553,411.07
2407c41d-35f6-4bda-ad05-6c415e749eaa,17,472,2025-05-13 21:03:46.734445,61.99
52690b7b-b85f-4dad-9701-f64b82b976b4,890,101,2025-04-01 10:59:56.964508,96.29
d3d3ff10-8af0-470c-90eb-65f68ce63d15,409,456,2025-08-19 16:48:04.930179,208.75
060a5b75-8f50-4b45-b58a-484f9f8e7e31,547,393,2024-11-04 14:19:25.753502,208.73
89b77f02-8a7e-49ca-8031-a1e94e249243,191,193,2025-04-05 10:26:33.614050,107.41
e1c858dc-19f4-48f9-bb7e-d9461f61b689,20,436,2024-10-23 23:52:40.784410,303.63
3adf0508-7e82-42f0-9302-11d21ffe73ba,915,417,2025-02-18 00:47:06.751427,52.02
a843b336-4d1c-4460-8ca3-4898f0e6fe8f,716,495,2024-10-21 21:59:34.657537,80.76
1faf5d33-ef21-4dbd-ab78-b06948417828,556,488,2025-03-02 21:52:51.834447,330.06
f6c1d11c-83d1-4fb9-beab-950db78e4fe5,559,289,2024-11-22 07:39:19.286259,275.28
bb1d016f-d9dd-4c32-9cf6-e575e96814fd,475,279,2025-08-13 11:22:33.731566,490.5
3cd690ba-7aa4-4366-b72e-5a7290e1f601,827,471,2025-07-11 17:10:05.613622,275.8
b4e65bbb-0a91-4782-ab55-128945eaf164,195,375,2025-07-03 08:11:31.918451,499.89
bd9a904d-dc9a-41e3-b97d-7580dfb6f90d,885,493,2025-05-20 18:56:31.190474,356.36
c7a892e7-b35a-406a-9604-8bf6601e1e8a,808,210,2025-04-13 06:02:31.691643,90.37
a7c721e0-3c7d-44b9-b99d-496bf9565560,404,59,2024-11-05 19:18:15.677775,147.38
bd9729b4-d98a-486e-b0da-d071fdc88060,833,162,2025-08-31 05:28:22.836114,378.77
f6b60d63-ac20-4fb4-9972-decc28d8bc61,49,414,2025-05-23 13:07:35.393895,180.41
e821d06a-960d-4ec8-b9a3-6b4baa33064c,179,434,2025-07-01 07:41:00.115619,326.6
4a68819a-a211-4382-9fa1-d271810a4ce7,638,338,2025-07-24 11:25:11.353447,483.19
2fcd7329-a439-491c-b272-c8f100e8190a,987,445,2025-04-03 23:17:07.850507,198.15
d6c1bf15-02c7-4dc1-ad01-bbc38886d610,745,425,2025-07-25 15:54:51.644004,234.03
13ccfc69-5796-4dc2-84f2-824a7857ca99,916,46,2024-12-29 18:05:29.575948,447.79
b1a9cc8a-4cd4-4d42-94b8-6b560a6ccd5e,419,462,2025-09-03 08:04:33.263696,35.71
e0791f1d-8c42-4586-836b-96f199df7a8c,271,115,2025-06-15 21:52:24.857804,471.37
8ae1fb54-d5b9-455f-ace7-08dc7ce20f8f,420,172,2025-07-14 07:00:33.990469,323.3
f214b352-753c-4b58-84c7-85d3a557e48e,484,43,2025-07-24 15:44:03.275091,57.96
174c46de-4a48-46f9-93fa-f5969508ce4d,881,405,2025-02-25 00:35:16.933194,364.75
53802545-98ac-4661-bca2-615499cdad7e,379,53,2025-04-16 00:01:19.634217,291.97
e8217ff2-bdc8-40d1-a8b0-92c80e54d42a,629,71,2025-05-16 19:36:35.988166,444.18
642080fa-17aa-41d0-8641-38430c396dc1,817,362,2024-10-28 06:38:00.963816,56.45
6adccb50-0768-4923-9719-f2d28676e84f,948,248,2025-02-08 10:43:06.636355,400.59
a9d0dcf8-ec0d-4e7e-a1c5-058157377132,611,194,2025-03-24 08:50:03.148648,88.78
804265b4-be2f-457e-9a2f-e3d14957377a,217,104,2025-07-17 15:43:24.607863,298.68
8bea2d29-93de-4ded-98e8-fa83303335b9,455,247,2025-02-18 08:29:31.086048,5.64
885df011-c3d4-4506-bd0c-b2ca0e6d332d,584,427,2024-12-06 20:39:41.609531,316.84
a5e21948-b453-481f-a407-176dc78caf2c,451,313,2024-10-21 23:26:06.525450,123.14
e625acfb-74c5-46e2-84f5-30389ed86c41,121,218,2024-12-25 09:25:12.509344,488.42
fe20efe1-96fa-4a69-ae4e-1ada8c5a2b03,380,357,2025-05-30 06:42:25.886688,143.68
fe31b72b-3832-40d8-a6f8-8a6d800dc352,868,338,2025-07-01 09:26:01.565338,340.69
80e2c10d-ee84-45cb-a38f-d2a9b250fa46,763,291,2025-08-21 18:25:48.958576,193.1
2f0bee8b-85b0-4633-b32f-f4e30e848fec,179,126,2025-08-17 12:00:01.003324,423.04
673f14a5-7079-49ea-9ca0-2faa57b9afd5,56,74,2025-09-10 02:01:27.076214,15.87
0af75841-9346-45b3-a803-57ee2bf7157c,393,340,2025-05-16 05:30:18.583322,171.56
4088daf7-3c8b-4d5a-864c-f1ec748f8e33,428,286,2024-10-17 06:24:05.283110,53.79
6ed9e7f7-90eb-425a-a293-37e2883530cd,922,153,2024-12-08 11:45:39.858752,487.03
3cea42ff-069b-4632-8c05-e503ef3c6aa6,75,369,2025-07-23 12:56:55.277869,498.04
171441b7-e4db-482f-a450-52174e4b9702,279,39,2024-11-22 12:19:15.627950,432.76
6975deee-aabe-4be1-a9de-bbbece35a7bb,412,356,2025-06-04 13:44:21.675857,139.41
60120dc0-4eeb-466d-a7f4-434f5a8d6c52,635,47,2025-04-15 20:59:50.573469,375.08
dd58ac9b-22fb-49e2-a8ff-7faac95b8cd2,888,264,2025-08-15 09:49:19.705808,359.07
9a8f0f02-9dee-4eae-9767-1c4af9562c94,654,69,2025-07-11 10:16:32.191850,452.57
f8e36a95-2323-4153-82ef-f287f24f9d13,424,434,2025-03-14 05:46:24.143028,24.72
cbad4b53-572a-4ad3-b8c7-8aa1d3aa17cf,591,245,2024-12-29 19:55:41.061394,54.33
e31568e3-f8c6-456e-824a-a07a1f66063c,505,157,2024-11-14 17:29:59.110290,369.7
2f0a0bd5-ee73-461b-bb9f-9ca59f2e0a5f,454,176,2025-09-28 11:18:22.668251,296.8
9a324e59-69b4-4b62-a652-a71d51654942,352,160,2025-03-22 11:01:56.525338,416.4
a94ae4c5-80f6-414c-b9ae-a0d95deda6f3,445,380,2024-10-31 19:20:46.449057,87.26
d6d23c7f-ab24-402f-9617-5ff96080871f,797,272,2025-08-12 20:42:08.743821,494.94
391d20e4-dab4-4e8f-9ab0-ee0e2cae4915,792,449,2025-05-29 06:07:45.435474,28.59
